OverallArea,Neighborhood,ExterQual,KitchenQual,GarageCars,TotalBasementArea,TotalBathrooms,BsmtQual,OverallHouseCondition,GarageFinish,TotRmsAbvGrd,AgeFromBuilt,FireplaceQu,AgeFromModification,GarageYrBlt,Foundation,GarageType,MasVnrArea,Fireplaces,HeatingQC,MasVnrType,BsmtExposure,Exterior1st,Exterior2nd
-0.802827837040758,5.934048599755213,5.400662251655629,3.0,1,1260,2.5,3.0,35,1.0,6,37,0.0,37,1972.0,5.421135646687697,5.322997416020673,268.0,0,3.0,6.568539325842696,1.0,6.840180887656193,6.885598712708435
0.8401655308629866,5.389445430259577,5.400662251655629,3.0,1,1988,2.0,3.0,20,2.0,11,117,0.0,44,1985.0,6.013730244022491,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.0205996370253996,6.32762748044331,5.400662251655629,3.0,2,1664,2.5,4.0,35,2.0,8,30,3.0,30,1976.0,6.979907264296754,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-0.952048075999511,5.080341827441205,5.400662251655629,3.0,2,1728,1.0,3.0,35,1.0,5,51,0.0,16,1957.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.811695254523757,5.633805158628344
-0.5206183324836775,5.360000000924257,5.400662251655629,3.0,1,2104,1.5,3.0,25,2.0,5,38,0.0,38,1968.0,5.421135646687697,6.506896551724138,168.0,0,4.0,6.568539325842696,3.0,5.81081081129767,5.869565219128899
-0.2567341204303037,5.360000000924257,5.400662251655629,3.0,2,2240,2.0,3.0,30,2.0,6,45,0.0,45,1963.0,5.421135646687697,6.506896551724138,148.0,0,4.0,6.568539325842696,2.0,5.53181818298788,5.546728974037946
-1.0677592086657723,5.080341827441205,5.400662251655629,3.0,2,1094,2.0,4.0,30,3.0,5,1,0.0,0,2005.0,6.979907264296754,5.952133962378568,82.0,0,4.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
10.503877637746164,5.080341827441205,8.757049502274493,5.0,2,12220,2.5,5.0,50,3.0,12,0,4.0,0,2008.0,6.979907264296754,6.506896551724138,796.0,3,5.0,7.578094833627136,4.0,6.0623938506287125,5.91102699394311
-0.1776735727714555,5.360000000924257,5.400662251655629,4.0,1,2492,1.5,3.0,35,2.0,6,51,0.0,16,1959.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
0.296166133395813,6.555711751787103,7.168032786885246,4.0,2,1956,2.5,4.0,35,3.0,9,10,3.0,10,1999.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.4604066571143561,6.26695763979712,5.400662251655629,4.0,1,1542,1.0,3.0,42,1.0,7,67,4.0,59,1942.0,5.421135646687697,6.506896551724138,0.0,2,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
1.448565241986043,7.72745327840471,7.168032786885246,4.0,3,2330,2.5,4.0,40,2.0,8,12,3.0,12,1994.0,6.979907264296754,6.506896551724138,391.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.8998536264464878,7.335527598312399,7.168032786885246,4.0,3,3232,2.0,4.0,35,2.0,7,1,0.0,1,2005.0,6.979907264296754,6.506896551724138,228.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.0305476529559831,5.080341827441205,7.168032786885246,4.0,2,1952,2.0,4.0,35,1.0,7,2,0.0,2,2004.0,6.979907264296754,5.322997416020673,117.0,0,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
1.1035261631305404,8.252535658025371,7.168032786885246,5.0,2,3304,2.0,5.0,45,3.0,6,3,5.0,2,2006.0,6.979907264296754,6.506896551724138,300.0,2,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
0.1396157774355773,8.252535658025371,7.168032786885246,4.0,2,2736,2.0,4.0,35,2.0,6,1,4.0,0,2005.0,6.979907264296754,6.506896551724138,94.0,1,5.0,7.578094833627136,1.0,6.753398058252428,6.76984126984127
-0.7028240979491024,6.639998777876711,5.400662251655629,3.0,2,1980,1.0,4.0,25,1.0,5,15,0.0,14,2000.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.623239970504434,5.389445430259577,5.400662251655629,4.0,2,1848,1.0,3.0,35,1.0,6,60,0.0,3,1948.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.0226939561686803,6.31761508862888,5.400662251655629,4.0,2,2556,2.0,4.0,30,2.0,6,17,0.0,17,1991.0,5.421135646687697,6.506896551724138,88.0,0,4.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
1.41243823676445,6.26695763979712,7.168032786885246,5.0,2,3804,2.0,4.0,56,3.0,7,51,3.0,8,1959.0,6.979907264296754,6.506896551724138,0.0,2,3.0,5.657110091743119,3.0,5.928504173697183,5.869565219128899
0.0626495489200099,6.639998777876711,7.168032786885246,4.0,2,2548,2.0,4.0,35,2.0,6,2,0.0,0,2005.0,6.979907264296754,6.506896551724138,80.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
2.05748853289492,7.72745327840471,7.168032786885246,4.0,2,2906,2.5,5.0,40,2.0,9,17,5.0,17,1990.0,6.979907264296754,6.506896551724138,336.0,1,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
1.892560900361561,7.72745327840471,7.168032786885246,4.0,3,2786,2.5,4.0,45,3.0,10,11,3.0,11,1999.0,6.979907264296754,7.1806138580989245,165.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.9101616931338962,5.080341827441205,5.400662251655629,3.0,1,1896,1.0,3.0,24,1.0,5,53,3.0,53,1956.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.5956537708849596,5.360000000924257,5.400662251655629,3.0,2,1904,2.5,2.0,30,1.0,9,39,4.0,39,1969.0,5.421135646687697,6.506896551724138,0.0,2,3.0,5.657110091743119,2.0,5.81081081129767,5.869565219128899
0.9066601636621504,6.639998777876711,7.168032786885246,5.0,3,3244,2.0,5.0,40,2.0,8,1,4.0,1,2008.0,6.979907264296754,6.506896551724138,270.0,1,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
0.1406629370072177,7.335527598312399,7.168032786885246,4.0,2,2704,2.0,5.0,35,2.0,5,1,4.0,0,2006.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.2197608755826217,6.639998777876711,7.168032786885246,4.0,3,3506,2.0,4.0,40,2.0,7,5,3.0,4,2001.0,6.979907264296754,6.506896551724138,178.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
-1.03372652258746,5.080341827441205,5.400662251655629,3.0,1,1728,1.0,3.0,20,1.0,5,53,0.0,53,1954.0,6.979907264296754,6.506896551724138,132.0,0,5.0,6.568539325842696,1.0,5.577669907272735,5.543147219555705
0.4385798351389037,5.360000000924257,5.400662251655629,3.0,2,2956,1.5,3.0,18,2.0,6,52,4.0,52,1957.0,5.421135646687697,6.506896551724138,0.0,2,4.0,5.657110091743119,1.0,5.928504173697183,6.087292223876786
-2.1568051631717595,5.074646758912897,5.400662251655629,3.0,1,0,1.0,0.0,18,1.0,4,59,0.0,58,1955.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,0.0,6.753398058252428,6.76984126984127
0.1794078411579115,7.72745327840471,7.168032786885246,4.0,2,1500,2.5,4.0,35,2.0,8,18,3.0,18,1992.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
-1.7939643715983706,5.074646758912897,5.279505221204396,2.0,0,840,1.0,3.0,28,0.0,5,69,0.0,59,1940.0,5.421135646687697,4.608282460510084,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.192534726719972,7.335527598312399,7.168032786885246,4.0,3,3590,2.0,5.0,40,2.0,7,1,4.0,0,2007.0,6.979907264296754,6.506896551724138,428.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-1.3415914366497297,4.964135382269221,5.400662251655629,3.0,0,1592,1.0,3.0,16,0.0,5,86,0.0,58,1922.0,5.445207685112116,4.608282460510084,0.0,0,2.0,5.657110091743119,1.0,5.299657534246576,5.349657534246575
-1.531127319116637,5.080341827441205,5.400662251655629,4.0,0,1088,1.0,3.0,18,0.0,6,76,0.0,1,1931.0,5.445207685112116,4.608282460510084,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-1.2138379689096042,5.618303537986608,7.168032786885246,4.0,1,1632,1.0,3.0,45,1.0,5,26,5.0,0,1982.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
2.855947706270704,5.389445430259577,7.168032786885246,3.0,2,3020,2.0,4.0,42,1.0,8,88,3.0,58,1920.0,5.445207685112116,5.322997416020673,0.0,2,5.0,5.657110091743119,1.0,5.928504173697183,5.543147219555705
-0.1164147378304937,6.555711751787103,5.400662251655629,3.0,2,1870,2.5,4.0,35,3.0,8,8,3.0,8,1998.0,6.979907264296754,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.7956612490682707,7.335527598312399,7.168032786885246,4.0,3,3176,2.0,4.0,40,2.0,7,1,4.0,1,2006.0,6.979907264296754,6.506896551724138,410.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.8064928955414993,6.639998777876711,5.400662251655629,3.0,2,1822,1.0,3.0,25,1.0,6,30,0.0,30,1976.0,5.421135646687697,5.322997416020673,0.0,0,4.0,5.657110091743119,3.0,5.53181818298788,5.546728974037946
-1.2012720540499198,5.080341827441205,5.400662251655629,3.0,1,1632,1.0,3.0,24,1.0,3,71,4.0,51,1958.0,5.421135646687697,5.322997416020673,0.0,1,5.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
-0.5070052580523527,4.964135382269221,5.400662251655629,4.0,1,1606,1.5,3.0,30,1.0,6,68,0.0,11,1951.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.5813535876388192,5.934048599755213,5.400662251655629,3.0,2,1530,1.5,3.0,30,1.0,7,39,0.0,39,1970.0,5.421135646687697,6.506896551724138,0.0,0,3.0,5.657110091743119,1.0,5.81081081129767,5.869565219128899
0.0877813786393789,6.32762748044331,5.400662251655629,3.0,2,2700,2.0,4.0,30,2.0,6,32,3.0,32,1977.0,5.421135646687697,6.506896551724138,360.0,1,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
0.7825717544227662,6.32762748044331,5.400662251655629,3.0,2,3312,2.0,3.0,25,1.0,8,35,0.0,35,1973.0,5.421135646687697,5.322997416020673,564.0,0,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
-1.5991926912732612,5.389445430259577,5.400662251655629,2.0,0,1386,1.0,3.0,16,0.0,4,65,0.0,56,1941.0,5.421135646687697,4.608282460510084,0.0,0,2.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.228624341025009,6.639998777876711,7.168032786885246,4.0,2,1832,2.5,4.0,35,2.0,8,4,0.0,4,2002.0,6.979907264296754,7.1806138580989245,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.100744735172444,6.639998777876711,5.400662251655629,3.0,1,1728,1.0,3.0,35,2.0,5,34,0.0,34,1972.0,5.421135646687697,6.506896551724138,0.0,0,5.0,5.657110091743119,2.0,5.53181818298788,5.546728974037946
-0.9981230971516876,5.360000000924257,5.400662251655629,3.0,4,1716,1.0,3.0,20,1.0,5,36,0.0,36,1974.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.3855347477420695,6.31761508862888,5.400662251655629,4.0,2,2228,1.0,4.0,30,1.0,6,5,0.0,4,2004.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
1.0396494292604777,6.639998777876711,7.168032786885246,4.0,2,2568,2.5,4.0,40,2.0,7,5,4.0,5,2002.0,6.979907264296754,6.506896551724138,149.0,1,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
0.0595080702050888,6.26695763979712,5.400662251655629,3.0,2,1792,1.5,3.0,36,1.0,9,81,3.0,59,1929.0,5.445207685112116,5.322997416020673,0.0,1,4.0,5.657110091743119,1.0,5.928504173697183,5.898771941295067
-0.5436558430597658,6.639998777876711,7.168032786885246,4.0,2,1456,2.5,4.0,35,3.0,8,1,3.0,1,2006.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.8012570976832974,5.389445430259577,5.400662251655629,2.0,1,1920,1.0,3.0,16,1.0,5,87,0.0,57,1997.0,6.979907264296754,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
1.2982978434556496,6.32762748044331,5.400662251655629,3.0,2,3136,2.0,3.0,49,2.0,9,38,4.0,3,1968.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,1.0,5.928504173697183,5.869565219128899
0.9851971315351782,7.007734083604801,7.168032786885246,4.0,3,3464,2.0,5.0,40,3.0,7,1,4.0,0,2006.0,6.979907264296754,6.506896551724138,100.0,1,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
0.5480080103753227,6.31761508862888,7.168032786885246,4.0,2,2964,2.0,4.0,35,2.0,5,9,2.0,9,1998.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,4.0,6.753398058252428,6.76984126984127
0.1631768677974857,5.389445430259577,5.400662251655629,3.0,0,1368,2.0,3.0,40,0.0,8,136,0.0,21,1872.0,5.445207685112116,4.608282460510084,0.0,0,2.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
1.5108712364986452,5.360000000924257,5.400662251655629,3.0,4,2496,3.0,3.0,25,1.0,12,40,0.0,40,1969.0,5.421135646687697,5.322997416020673,368.0,0,3.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-0.0022743445216931,5.360000000924257,5.400662251655629,3.0,2,1716,1.5,3.0,36,3.0,8,46,4.0,46,1962.0,5.421135646687697,6.506896551724138,318.0,1,5.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.6619848746551279,5.074646758912897,7.168032786885246,3.0,2,1396,1.0,3.0,54,1.0,4,72,0.0,9,1999.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
3.000455727157075,7.72745327840471,7.168032786885246,4.0,3,4066,2.5,4.0,40,3.0,9,15,5.0,14,1996.0,6.979907264296754,6.506896551724138,579.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.4663295637873736,6.639998777876711,7.168032786885246,4.0,3,1984,2.5,4.0,35,2.0,7,8,3.0,8,2000.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.1473059451938847,6.32762748044331,5.400662251655629,4.0,2,1140,3.0,3.0,42,2.0,8,38,3.0,14,1968.0,5.421135646687697,6.506896551724138,143.0,1,4.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
-1.083990182026198,5.360000000924257,5.400662251655629,3.0,1,1728,1.0,3.0,25,2.0,5,42,0.0,42,1966.0,5.421135646687697,6.506896551724138,65.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.541561523916485,5.360000000924257,5.400662251655629,3.0,2,2156,1.5,3.0,30,3.0,6,39,2.0,2,1971.0,5.421135646687697,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.3750631520256657,7.335527598312399,7.168032786885246,4.0,2,1512,2.5,4.0,30,1.0,5,10,0.0,10,2000.0,6.979907264296754,5.322997416020673,216.0,0,5.0,6.568539325842696,1.0,5.53181818298788,5.546728974037946
1.614016454305222,8.252535658025371,7.168032786885246,5.0,3,3960,2.0,5.0,45,3.0,8,2,4.0,1,2004.0,6.979907264296754,6.506896551724138,66.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.8820519137286015,5.6889182519076,5.400662251655629,3.0,2,1224,3.5,3.0,30,2.0,8,87,0.0,10,1998.0,5.445207685112116,7.1806138580989245,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.543147219555705
0.4752304201463168,7.382007632776644,7.168032786885246,4.0,2,3060,2.0,5.0,35,3.0,7,4,4.0,4,2005.0,6.979907264296754,6.506896551724138,16.0,1,5.0,7.578094833627136,3.0,6.753398058252428,6.76984126984127
-0.2708707746474487,5.360000000924257,5.400662251655629,3.0,1,1430,2.0,3.0,16,1.0,7,89,4.0,2,1920.0,5.445207685112116,6.506896551724138,0.0,1,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.6923525022326986,6.555711751787103,5.400662251655629,4.0,2,1232,2.5,4.0,30,3.0,6,1,4.0,0,2007.0,6.979907264296754,7.1806138580989245,0.0,1,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-0.8379076826907105,7.335527598312399,7.168032786885246,4.0,2,1200,2.5,4.0,35,2.0,4,1,0.0,1,2005.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.53181818298788,5.546728974037946
-0.058297381604453,7.335527598312399,7.168032786885246,4.0,2,1628,2.5,4.0,35,2.0,7,10,0.0,10,2000.0,6.979907264296754,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
0.0814984212095366,6.639998777876711,7.168032786885246,4.0,2,1746,2.5,4.0,35,2.0,7,9,0.0,9,1999.0,6.979907264296754,6.506896551724138,158.0,0,5.0,6.568539325842696,1.0,6.753398058252428,6.76984126984127
-0.479779109189703,5.4061981765556535,5.400662251655629,3.0,1,1514,2.0,3.0,30,2.0,6,29,3.0,29,1977.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
-0.9918401397218451,6.639998777876711,7.168032786885246,4.0,2,1696,1.0,4.0,30,3.0,4,6,0.0,5,2003.0,6.979907264296754,6.506896551724138,170.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.8207930787876397,6.639998777876711,7.168032786885246,4.0,2,3314,2.0,4.0,40,3.0,8,7,3.0,7,2003.0,6.979907264296754,6.506896551724138,171.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
-0.4619773964718167,5.389445430259577,5.279505221204396,3.0,1,1680,1.0,3.0,24,3.0,6,89,0.0,59,1967.0,6.979907264296754,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.826176387724255,5.826176387724255
0.0223339054118556,5.360000000924257,5.400662251655629,4.0,1,1984,1.0,3.0,36,2.0,8,53,3.0,12,1955.0,5.421135646687697,7.1806138580989245,0.0,1,4.0,5.657110091743119,3.0,5.299657534246576,5.349657534246575
0.8218402383592801,6.639998777876711,5.400662251655629,4.0,2,2216,2.5,4.0,42,2.0,8,8,3.0,8,1998.0,6.979907264296754,5.322997416020673,0.0,1,5.0,5.657110091743119,3.0,6.753398058252428,6.76984126984127
3.111978221536775,7.72745327840471,8.757049502274493,5.0,3,5266,2.5,5.0,50,2.0,8,6,4.0,5,2001.0,6.979907264296754,6.506896551724138,705.0,2,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
0.7443504300578925,7.335527598312399,7.168032786885246,4.0,3,2052,2.5,4.0,35,3.0,9,3,4.0,3,2005.0,6.979907264296754,6.506896551724138,0.0,1,5.0,5.657110091743119,1.0,6.840180887656193,6.885598712708435
0.6783793770445491,7.007734083604801,7.168032786885246,4.0,3,3142,2.0,4.0,40,3.0,7,0,4.0,0,2007.0,6.979907264296754,6.506896551724138,80.0,1,5.0,6.568539325842696,4.0,6.753398058252428,6.76984126984127
-1.2719553251356448,5.6889182519076,5.400662251655629,3.0,1,1536,1.0,4.0,30,1.0,4,78,0.0,58,1925.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.577669907272735,5.543147219555705
0.0301876021991584,5.080341827441205,5.400662251655629,3.0,2,1968,2.0,3.0,25,1.0,6,68,0.0,49,1977.0,5.421135646687697,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.3457800749362911,5.934048599755213,5.400662251655629,3.0,1,966,1.5,3.0,30,1.0,5,33,0.0,33,1973.0,5.421135646687697,5.322997416020673,408.0,0,3.0,6.568539325842696,1.0,5.81081081129767,5.869565219128899
-0.937387841996546,7.007734083604801,5.400662251655629,4.0,2,768,2.5,4.0,25,3.0,7,2,0.0,1,2007.0,6.979907264296754,7.1806138580989245,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
-1.0965560968858823,5.080341827441205,5.400662251655629,3.0,1,1728,1.0,3.0,9,1.0,5,96,0.0,60,1938.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
0.7275958769116465,5.360000000924257,5.400662251655629,3.0,2,2410,2.5,3.0,42,3.0,7,38,4.0,38,1970.0,5.421135646687697,6.506896551724138,0.0,2,5.0,5.657110091743119,2.0,5.928504173697183,5.633805158628344
-0.1556832217670077,5.389445430259577,5.400662251655629,4.0,2,1192,1.5,2.0,49,1.0,8,86,0.0,56,1989.0,5.445207685112116,5.322997416020673,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-0.3635443967376217,5.031848326968669,5.400662251655629,4.0,2,1632,2.0,3.0,35,1.0,7,89,0.0,0,2007.0,5.445207685112116,6.506896551724138,0.0,0,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
-1.0106890120113718,5.080341827441205,5.400662251655629,3.0,1,1120,1.0,3.0,30,1.0,6,70,0.0,59,1939.0,5.445207685112116,5.322997416020673,0.0,0,3.0,5.657110091743119,2.0,5.811695254523757,6.081836548365853
-0.8431434805489123,4.964135382269221,5.400662251655629,4.0,1,1592,1.0,3.0,32,1.0,7,88,0.0,3,1922.0,5.445207685112116,5.322997416020673,0.0,0,4.0,5.657110091743119,1.0,6.753398058252428,6.76984126984127
3.215123439343352,6.32762748044331,5.400662251655629,4.0,2,2784,3.5,4.0,35,2.0,12,28,3.0,28,1978.0,5.421135646687697,6.506896551724138,184.0,2,3.0,6.568539325842696,1.0,5.833373419535876,5.633805158628344
0.4987915105082252,5.389445430259577,5.400662251655629,4.0,1,1428,2.0,3.0,42,1.0,10,91,4.0,57,1916.0,5.445207685112116,5.322997416020673,0.0,1,3.0,5.657110091743119,1.0,6.0623938506287125,5.91102699394311
1.1181863971335055,6.555711751787103,8.757049502274493,5.0,3,3492,2.0,5.0,45,3.0,7,3,4.0,2,2006.0,6.979907264296754,6.506896551724138,160.0,2,5.0,7.578094833627136,4.0,6.753398058252428,6.76984126984127
-0.7855497041086918,5.074646758912897,5.400662251655629,3.0,2,1470,1.0,3.0,36,1.0,6,66,4.0,57,2003.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.5495787497327832,6.639998777876711,7.168032786885246,4.0,2,3050,2.0,4.0,35,2.0,6,6,0.0,6,2000.0,6.979907264296754,6.506896551724138,244.0,0,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
0.7506333874877348,5.360000000924257,5.400662251655629,3.0,3,3168,2.0,3.0,25,1.0,8,42,0.0,42,1967.0,5.421135646687697,5.322997416020673,0.0,0,3.0,5.657110091743119,1.0,5.833373419535876,5.633805158628344
-0.8960250389167511,5.360000000924257,5.400662251655629,3.0,1,1728,1.0,3.0,25,2.0,6,39,1.0,39,1967.0,5.421135646687697,6.506896551724138,0.0,1,3.0,5.657110091743119,3.0,5.81081081129767,5.869565219128899
-0.0781934134656201,5.389445430259577,5.400662251655629,3.0,2,964,2.0,2.0,42,1.0,7,103,3.0,8,2003.0,5.445207685112116,5.322997416020673,0.0,1,5.0,5.657110091743119,1.0,5.577669907272735,5.543147219555705
0.3637079257666171,6.557706660477047,7.168032786885246,4.0,3,2712,2.0,4.0,35,3.0,6,0,4.0,0,2006.0,6.979907264296754,6.506896551724138,45.0,1,5.0,6.568539325842696,3.0,6.753398058252428,6.76984126984127
